,Date time,seeing_pred_60
9008,2021-08-17 00:49:40,0.6801854
9009,2021-08-17 00:51:24,0.65674245
9010,2021-08-17 00:55:41,0.5980327
9011,2021-08-17 01:06:06,0.72805434
9012,2021-08-17 01:08:41,0.6366498
9013,2021-08-17 01:11:47,0.5929757
9014,2021-08-17 01:23:35,0.66092753
9015,2021-08-17 01:33:50,0.66511285
9016,2021-08-17 01:50:22,0.6249181
9017,2021-08-17 01:58:34,0.6123307
9018,2021-08-17 02:00:59,0.5667292
9019,2021-08-17 02:02:39,0.5667292
9020,2021-08-17 02:09:29,
9021,2021-08-17 02:12:33,0.71038467
9022,2021-08-17 02:21:04,0.67934775
9023,2021-08-17 02:24:41,0.66511285
9024,2021-08-17 02:29:04,0.6542314
9025,2021-08-17 02:33:13,0.67348516
9026,2021-08-17 02:48:22,0.66595
9027,2021-08-17 02:56:49,
9028,2021-08-17 03:03:05,0.766103
9029,2021-08-17 03:07:49,0.73564243
9030,2021-08-17 03:08:53,0.7483122
9031,2021-08-17 03:10:22,0.6944344
9032,2021-08-17 03:32:44,0.8639699
9033,2021-08-17 03:44:05,0.97136647
9034,2021-08-17 04:05:18,0.5988749
9035,2021-08-17 04:16:34,0.593819
9036,2021-08-17 04:34:37,0.5726759
9037,2021-08-17 04:45:36,0.66009057
9038,2021-08-17 05:05:08,0.5530827
9039,2021-08-17 05:20:01,0.6852125
9040,2021-08-17 05:43:04,0.47959983
9041,2021-08-17 05:43:28,0.44947454
9042,2021-08-17 05:44:10,0.44947454
9043,2021-08-17 06:02:28,0.42978644
9044,2021-08-17 06:11:44,0.45686275
9045,2021-08-17 06:15:33,0.43545732
9046,2021-08-17 06:22:22,0.48408902
9047,2021-08-17 06:29:05,0.49301502
9048,2021-08-17 06:33:14,0.45225197
9049,2021-08-17 07:41:40,0.4849848
9050,2021-08-17 07:47:42,0.5115525
9051,2021-08-17 08:02:00,0.80360425
9052,2021-08-17 08:26:12,0.4956798
9053,2021-08-17 08:34:32,0.53934896
9054,2021-08-17 08:39:00,0.5062828
9055,2021-08-17 08:55:31,0.7120655
9056,2021-08-17 09:04:42,0.56587845
9057,2021-08-17 09:05:35,0.56587845
9058,2021-08-17 09:41:17,0.5054025
9059,2021-08-17 09:55:42,0.5384873
9060,2021-08-17 22:34:33,
9061,2021-08-17 22:50:26,
9062,2021-08-17 23:02:01,1.0959216
9063,2021-08-17 23:19:56,0.9571262
9064,2021-08-17 23:20:56,0.9571262
9065,2021-08-17 23:26:46,0.93762064
9066,2021-08-17 23:28:51,0.96068215
9067,2021-08-17 23:31:48,1.0495521
9068,2021-08-17 23:35:49,1.3103695
9069,2021-08-17 23:36:20,1.3103695
9070,2021-08-17 23:38:38,1.3859944
9071,2021-08-17 23:42:44,1.3094369
9072,2021-08-17 23:48:38,1.2740374
9073,2021-08-18 00:23:41,0.70282555
9074,2021-08-18 00:28:03,0.73311186
9075,2021-08-18 00:39:23,0.801037
9076,2021-08-18 00:40:58,0.77885175
9077,2021-08-18 01:01:47,0.88924694
9078,2021-08-18 01:48:28,0.8345367
9079,2021-08-18 02:01:24,1.1859319
9080,2021-08-18 02:02:08,1.461679
9081,2021-08-18 03:01:09,1.045931
9082,2021-08-18 03:25:16,1.4327186
9083,2021-08-18 03:36:34,0.94381744
9084,2021-08-18 03:44:07,0.9393902
9085,2021-08-18 04:01:45,1.2285106
9086,2021-08-18 04:18:19,1.5957972
9087,2021-08-18 04:26:01,1.56143
9088,2021-08-18 04:48:57,1.0831568
9089,2021-08-18 04:57:39,1.4532727
9090,2021-08-18 05:04:48,1.4840876
9091,2021-08-18 05:05:55,1.4840876
9092,2021-08-18 05:14:35,1.777823
9093,2021-08-18 05:22:15,2.0521383
9094,2021-08-18 05:32:08,1.9490869
9095,2021-08-18 05:43:46,1.8411682
9096,2021-08-18 05:50:29,1.687268
9097,2021-08-18 06:07:52,2.0865335
9098,2021-08-18 06:14:20,1.533509
9099,2021-08-18 06:24:03,1.3346256
9100,2021-08-18 06:24:46,1.4401934
9101,2021-08-18 06:34:45,1.6835883
9102,2021-08-18 06:53:17,1.9482038
9103,2021-08-18 07:03:02,2.6451287
9104,2021-08-18 07:07:21,1.9207556
9105,2021-08-18 07:32:20,1.7276428
9106,2021-08-18 07:33:14,1.5800172
9107,2021-08-18 07:37:12,1.9904076
9108,2021-08-18 08:12:44,2.0131116
9109,2021-08-18 08:27:11,2.3388898
9110,2021-08-18 08:35:32,1.7650824
9111,2021-08-18 08:48:38,2.9261212
9112,2021-08-18 09:07:05,2.837073
9113,2021-08-18 09:08:02,2.4066749
9114,2021-08-18 09:22:35,2.0564528
9115,2021-08-18 09:27:33,2.4706237
9116,2021-08-18 22:59:26,1.7977976
9117,2021-08-18 23:05:34,1.9517348
9118,2021-08-18 23:19:22,1.6918657
9119,2021-08-18 23:36:51,2.4019957
9120,2021-08-18 23:42:49,1.8743911
9121,2021-08-18 23:46:25,1.6124846
9122,2021-08-18 23:53:02,1.6973797
9123,2021-08-18 23:56:29,1.9225309
9124,2021-08-19 00:08:49,2.2228296
9125,2021-08-19 00:09:38,1.9313984
9126,2021-08-19 00:41:35,2.5151916
9127,2021-08-19 01:03:07,2.2384856
9128,2021-08-19 01:04:20,2.4622324
9129,2021-08-19 01:12:07,1.6402447
9130,2021-08-19 01:20:42,1.9499698
9131,2021-08-19 01:48:10,2.2475176
9132,2021-08-19 01:48:23,2.2475176
9133,2021-08-19 01:56:28,2.0452256
9134,2021-08-19 02:04:11,2.0590398
9135,2021-08-19 02:23:55,2.0521383
9136,2021-08-19 02:30:08,2.0408995
9137,2021-08-19 02:30:35,2.0408995
9138,2021-08-19 02:31:04,1.961432
9139,2021-08-19 02:31:59,1.961432
9140,2021-08-19 02:32:29,1.6835883
9141,2021-08-19 02:33:44,1.8150003
9142,2021-08-19 02:34:26,1.8150003
9143,2021-08-19 02:34:49,1.8743911
9144,2021-08-19 02:35:09,1.8743911
9145,2021-08-19 02:35:28,1.8743911
9146,2021-08-19 02:35:44,1.8743911
9147,2021-08-19 02:36:00,1.8743911
9148,2021-08-19 02:42:22,2.1938043
9149,2021-08-19 02:55:23,1.856456
9150,2021-08-19 03:20:58,2.4121242
9151,2021-08-19 03:35:24,1.8186162
9152,2021-08-19 03:51:44,1.690027
9153,2021-08-19 04:30:22,1.9807687
9154,2021-08-19 05:00:53,2.0278955
9155,2021-08-19 05:21:36,2.5293858
9156,2021-08-19 05:50:49,2.2809684
9157,2021-08-19 06:03:25,2.50769
9158,2021-08-19 06:49:21,2.2752812
9159,2021-08-19 07:01:12,2.6358697
9160,2021-08-19 07:33:26,2.8455143
9161,2021-08-19 07:38:27,
9162,2021-08-19 08:11:04,1.7175673
9163,2021-08-19 22:34:15,
9164,2021-08-19 22:48:03,
9165,2021-08-19 22:55:48,0.87528133
9166,2021-08-19 23:02:00,0.8397151
9167,2021-08-19 23:19:46,0.8147474
9168,2021-08-19 23:20:58,
9169,2021-08-19 23:23:17,1.031471
9170,2021-08-19 23:29:10,1.1711662
9171,2021-08-19 23:36:11,0.9402753
9172,2021-08-19 23:39:18,0.8405789
9173,2021-08-19 23:40:49,0.8405789
9174,2021-08-19 23:49:47,1.2963872
9175,2021-08-19 23:49:53,1.2963872
9176,2021-08-19 23:53:22,1.1215268
9177,2021-08-20 00:09:03,1.942903
9178,2021-08-20 00:12:04,1.5046144
9179,2021-08-20 00:20:08,1.2016469
9180,2021-08-20 00:20:54,1.4056184
9181,2021-08-20 00:27:06,
9182,2021-08-20 00:39:26,0.8397151
9183,2021-08-20 00:57:11,1.4532727
9184,2021-08-20 01:06:23,0.9473624
9185,2021-08-20 01:09:54,0.9562377
9186,2021-08-20 01:13:15,0.9651308
9187,2021-08-20 01:30:37,0.89887637
9188,2021-08-20 01:38:23,0.77544856
9189,2021-08-20 01:45:00,0.81904125
9190,2021-08-20 02:10:14,1.1196947
9191,2021-08-20 03:01:46,0.70198596
9192,2021-08-20 03:23:59,0.6249181
9193,2021-08-20 03:38:59,0.5845326
9194,2021-08-20 03:44:41,
9195,2021-08-20 03:45:17,
9196,2021-08-20 04:03:26,0.57352436
9197,2021-08-20 04:03:28,0.57352436
9198,2021-08-20 04:12:12,0.554793
9199,2021-08-20 04:15:22,0.5505148
9200,2021-08-20 04:15:49,0.5505148
9201,2021-08-20 04:21:09,0.595505
9202,2021-08-20 04:25:59,0.5462277
9203,2021-08-20 04:33:02,0.5641764
9204,2021-08-20 04:43:57,0.5675795
9205,2021-08-20 04:47:57,0.6316233
9206,2021-08-20 04:48:55,0.6014006
9207,2021-08-20 04:57:54,0.7976164
9208,2021-08-20 05:00:58,0.7508499
9209,2021-08-20 05:02:24,0.755929
9210,2021-08-20 05:12:56,0.67851007
9211,2021-08-20 05:36:37,0.69359577
9212,2021-08-20 05:44:37,0.688565
9213,2021-08-20 05:50:01,0.698629
9214,2021-08-20 05:54:16,0.76016545
9215,2021-08-20 05:58:16,0.6592535
9216,2021-08-20 05:58:16,0.6592535
9217,2021-08-20 06:18:35,0.51767564
9218,2021-08-20 06:33:07,0.5470859
9219,2021-08-20 06:44:19,0.5726759
9220,2021-08-20 06:58:43,0.61652905
9221,2021-08-20 07:29:43,0.56332487
9222,2021-08-20 07:36:07,
9223,2021-08-20 07:51:43,0.48319265
9224,2021-08-20 08:06:00,0.82506025
9225,2021-08-20 08:18:11,0.7045047
9226,2021-08-20 08:22:02,0.7045047
9227,2021-08-20 08:32:32,0.6701359
9228,2021-08-20 23:19:20,2.709617
9229,2021-08-20 23:21:49,1.6651677
9230,2021-08-20 23:25:22,1.1757778
9231,2021-08-20 23:29:03,1.1032274
9232,2021-08-20 23:31:55,1.013452
9233,2021-08-20 23:41:05,0.7137467
9234,2021-08-20 23:51:28,0.91028595
9235,2021-08-21 00:04:22,0.8587601
9236,2021-08-21 00:07:35,0.86483896
9237,2021-08-21 00:15:37,0.87528133
9238,2021-08-21 00:26:53,0.96602106
9239,2021-08-21 00:28:28,0.89012134
9240,2021-08-21 00:29:16,0.89012134
9241,2021-08-21 00:33:51,1.4009458
9242,2021-08-21 00:38:00,1.3841256
9243,2021-08-21 00:43:24,1.4924867
9244,2021-08-21 00:45:10,1.2656642
9245,2021-08-21 01:10:18,0.8053166
9246,2021-08-21 01:14:41,0.90501606
9247,2021-08-21 01:25:54,0.9785036
9248,2021-08-21 01:32:37,0.9340836
9249,2021-08-21 01:56:05,0.77544856
9250,2021-08-21 02:07:07,0.77289796
9251,2021-08-21 02:13:05,0.8130311
9252,2021-08-21 02:21:17,0.7976164
9253,2021-08-21 02:30:49,0.85355705
9254,2021-08-21 02:36:38,0.7652544
9255,2021-08-21 03:07:24,0.913803
9256,2021-08-21 03:11:28,0.74746656
9257,2021-08-21 03:16:26,0.61988574
9258,2021-08-21 03:21:08,0.6383248
9259,2021-08-21 03:42:16,0.5185483
9260,2021-08-21 03:48:23,0.55650187
9261,2021-08-21 04:09:06,0.6843746
9262,2021-08-21 04:11:27,0.76101327
9263,2021-08-21 04:15:17,0.7137467
9264,2021-08-21 04:15:50,0.7137467
9265,2021-08-21 04:53:41,0.6182076
9266,2021-08-21 05:10:31,0.57945675
9267,2021-08-21 05:11:37,0.54451036
9268,2021-08-21 05:19:04,0.41832674
9269,2021-08-21 05:19:31,0.41832674
9270,2021-08-21 05:23:43,0.40669948
9271,2021-08-21 05:36:04,0.4154361
9272,2021-08-21 05:54:00,0.43357122
9273,2021-08-21 06:09:39,0.5089202
9274,2021-08-21 06:20:29,0.5436511
9275,2021-08-21 06:23:44,0.44202632
9276,2021-08-21 06:49:45,0.69946814
9277,2021-08-21 06:55:05,0.6014006
9278,2021-08-21 07:06:28,0.6450234
9279,2021-08-21 07:09:56,0.6274331
9280,2021-08-21 07:20:01,0.5054025
9281,2021-08-21 07:26:26,0.5272474
9282,2021-08-21 22:33:28,
9283,2021-08-21 22:51:50,
9284,2021-08-21 23:02:42,0.7711983
9285,2021-08-21 23:08:45,0.67683494
9286,2021-08-21 23:18:03,0.6525574
9287,2021-08-21 23:26:09,0.62156355
9288,2021-08-21 23:28:38,0.6274331
9289,2021-08-21 23:41:12,0.66511285
9290,2021-08-21 23:44:06,0.71458757
9291,2021-08-21 23:49:05,0.66427577
9292,2021-08-21 23:54:37,0.6592535
9293,2021-08-22 00:02:16,0.8457651
9294,2021-08-22 00:02:20,0.8457651
9295,2021-08-22 00:15:48,1.2164599
9296,2021-08-22 00:23:21,0.8787682
9297,2021-08-22 00:36:49,0.66511285
9298,2021-08-22 00:37:48,0.66009057
9299,2021-08-22 00:45:06,0.7882239
9300,2021-08-22 00:45:46,0.8587601
9301,2021-08-22 01:07:13,0.9526854
9302,2021-08-22 01:09:04,0.8997529
9303,2021-08-22 01:31:12,0.7483122
9304,2021-08-22 01:41:29,0.79847133
9305,2021-08-22 01:48:58,0.64669776
9306,2021-08-22 02:13:45,0.67181045
9307,2021-08-22 02:33:28,0.67348516
9308,2021-08-22 03:01:53,0.51592886
9309,2021-08-22 03:27:30,0.5185483
9310,2021-08-22 03:33:16,0.49390393
9311,2021-08-22 03:39:37,0.52029204
9312,2021-08-22 04:00:25,0.49922392
9313,2021-08-22 04:21:02,0.41736433
9314,2021-08-22 04:31:25,0.45778227
9315,2021-08-22 04:57:46,0.41253483
9316,2021-08-22 05:34:09,0.4849848
9317,2021-08-22 05:43:26,0.63078547
9318,2021-08-22 05:59:55,0.6224023
9319,2021-08-22 06:02:31,0.5350367
9320,2021-08-22 06:41:32,0.6156896
9321,2021-08-22 06:45:36,0.5845326
9322,2021-08-22 06:51:38,0.5743726
9323,2021-08-22 06:54:51,0.79676175
9324,2021-08-22 07:12:38,0.51680255
9325,2021-08-22 07:20:11,0.54107094
9326,2021-08-22 07:39:38,0.56587845
9327,2021-08-22 07:49:25,0.5769157
9328,2021-08-22 07:56:31,0.5479436
9329,2021-08-22 07:58:58,0.5641764
9330,2021-08-22 08:05:21,0.5573559
9331,2021-08-22 08:15:00,0.5427915
9332,2021-08-22 08:40:08,0.5870676
9333,2021-08-22 09:01:42,0.5836872
9334,2021-08-22 09:16:51,0.49123526
9335,2021-08-22 09:20:53,0.4164008
9336,2021-08-22 09:35:50,0.50010836
9337,2021-08-22 22:26:41,
9338,2021-08-22 22:36:31,
9339,2021-08-22 23:10:05,0.5828415
9340,2021-08-22 23:22:00,0.62324095
9341,2021-08-22 23:27:01,0.6123307
9342,2021-08-22 23:29:57,0.7137467
9343,2021-08-22 23:34:22,0.6249181
9344,2021-08-22 23:47:18,0.62910944
9345,2021-08-22 23:49:25,0.6575794
9346,2021-08-22 23:50:54,0.6282713
9347,2021-08-23 00:00:18,0.6592535
9348,2021-08-23 00:05:27,0.6064482
9349,2021-08-23 00:07:53,0.6156896
9350,2021-08-23 00:08:47,0.6299475
9351,2021-08-23 00:20:54,0.6709731
9352,2021-08-23 00:22:40,0.7171104
9353,2021-08-23 00:28:16,0.70618427
9354,2021-08-23 00:38:09,0.8053166
9355,2021-08-23 00:40:14,0.8121732
9356,2021-08-23 00:44:16,0.77544856
9357,2021-08-23 00:53:40,0.7542354
9358,2021-08-23 00:58:21,0.64167434
9359,2021-08-23 01:11:20,0.6030837
9360,2021-08-23 01:19:38,0.5896008
9361,2021-08-23 02:45:21,0.77289796
9362,2021-08-23 03:12:05,0.80617315
9363,2021-08-23 03:16:30,0.946476
9364,2021-08-23 03:58:40,1.0386962
9365,2021-08-23 04:12:44,0.73901814
9366,2021-08-23 04:27:53,0.78310937
9367,2021-08-23 05:02:32,0.688565
9368,2021-08-23 05:07:11,0.52029204
9369,2021-08-23 05:08:56,0.5963477
9370,2021-08-23 05:10:32,0.60897
9371,2021-08-23 05:20:56,0.63329905
9372,2021-08-23 05:44:27,0.52551144
9373,2021-08-23 05:53:13,0.61485004
9374,2021-08-23 05:54:38,0.5530827
9375,2021-08-23 05:58:33,0.6022423
9376,2021-08-23 06:09:43,0.67934775
9377,2021-08-23 06:16:00,0.6944344
9378,2021-08-23 06:37:12,0.67851007
9379,2021-08-23 06:47:52,0.63329905
9380,2021-08-23 07:05:32,0.65674245
9381,2021-08-23 07:26:05,0.61065066
9382,2021-08-23 07:34:43,0.5862228
9383,2021-08-23 07:44:53,0.5462277
9384,2021-08-23 07:49:33,0.5229039
9385,2021-08-23 07:56:27,0.51417994
9386,2021-08-23 07:57:34,0.53934896
9387,2021-08-23 08:10:26,0.50010836
9388,2021-08-23 08:23:45,
9389,2021-08-23 08:38:30,
9390,2021-08-23 08:42:34,
9391,2021-08-23 08:50:05,0.52984786
9392,2021-08-23 08:51:13,0.50716245
9393,2021-08-23 09:01:38,0.7593179
9394,2021-08-23 09:19:16,0.72721183
9395,2021-08-24 05:13:41,1.0395999
9396,2021-08-24 05:17:24,1.1720881
9397,2021-08-24 05:23:29,1.3878633
9398,2021-08-24 05:44:06,1.0531756
9399,2021-08-24 06:03:11,1.1472259
9400,2021-08-24 06:07:14,1.197947
9401,2021-08-24 06:53:45,1.0053645
9402,2021-08-24 06:56:06,1.0868013
9403,2021-08-24 07:09:18,1.2712458
9404,2021-08-24 07:36:30,1.4252431
9405,2021-08-24 07:37:08,1.4252431
9406,2021-08-24 07:43:16,1.1896274
9407,2021-08-24 07:48:01,1.4289808
9408,2021-08-24 07:49:13,1.1343651
9409,2021-08-24 07:54:45,1.1997969
9410,2021-08-24 08:01:12,1.124276
9411,2021-08-24 08:04:46,1.0450262
9412,2021-08-24 08:21:32,
9413,2021-08-24 08:30:09,1.1509044
9414,2021-08-24 08:52:06,1.28614
9415,2021-08-24 09:02:07,
9416,2021-08-26 07:51:54,0.6617646
9417,2021-08-26 07:52:11,0.6617646
9418,2021-08-26 07:52:31,0.6617646
9419,2021-08-26 08:08:40,
9420,2021-08-26 08:21:00,0.755929
9421,2021-08-26 08:40:30,0.6927571
9422,2021-08-26 08:50:18,0.6575794
9423,2021-08-26 09:03:02,0.749158
9424,2021-08-26 09:10:59,0.65339434
9425,2021-08-26 09:21:51,0.7711983
9426,2021-08-27 22:28:12,
9427,2021-08-29 02:48:30,1.3523643
9428,2021-08-29 02:57:42,1.5688677
9429,2021-08-29 03:02:17,1.7056439
9430,2021-08-29 03:41:21,1.4439306
9431,2021-08-29 03:51:39,1.5018163
9432,2021-08-29 04:03:00,1.3523643
9433,2021-08-29 04:11:20,1.6291487
9434,2021-08-29 04:18:40,1.646712
9435,2021-08-29 04:21:25,1.5763016
9436,2021-08-29 04:27:47,1.4467335
9437,2021-08-29 04:33:09,1.7285581
9438,2021-08-29 04:37:49,1.8761817
9439,2021-08-29 04:38:28,1.8761817
9440,2021-08-29 04:42:51,1.9596702
9441,2021-08-29 04:55:33,1.8059518
9442,2021-08-29 05:05:33,2.586116
9443,2021-08-29 05:07:32,2.586116
9444,2021-08-29 05:14:39,2.9298465
9445,2021-08-29 05:19:51,2.1189437
9446,2021-08-29 05:33:39,
9447,2021-08-29 05:48:28,1.7303885
9448,2021-08-29 05:58:40,1.7632604
9449,2021-08-29 06:06:38,1.6032166
9450,2021-08-29 06:09:24,1.9340554
9451,2021-08-29 06:17:19,2.0633478
9452,2021-08-29 06:33:19,2.5486836
9453,2021-08-29 06:37:14,2.9956467
9454,2021-08-29 07:04:24,3.1527038
9455,2021-08-29 07:21:40,2.2679543
9456,2021-08-29 07:31:25,2.7923386
9457,2021-08-29 07:55:36,
9458,2021-08-29 22:37:25,
9459,2021-08-29 22:39:21,
9460,2021-08-29 23:02:43,0.7542354
9461,2021-08-29 23:11:44,0.8665774
9462,2021-08-29 23:20:30,1.1160318
9463,2021-08-29 23:26:25,
9464,2021-08-29 23:28:05,0.91292346
9465,2021-08-29 23:29:51,0.91292346
9466,2021-08-29 23:44:05,0.883131
9467,2021-08-29 23:44:24,0.9865458
9468,2021-08-29 23:50:15,0.8371252
9469,2021-08-29 23:58:54,1.1114559
9470,2021-08-29 23:59:02,1.1114559
9471,2021-08-30 00:15:45,0.8345367
9472,2021-08-30 00:23:40,1.0758746
9473,2021-08-30 00:41:15,1.1023138
9474,2021-08-30 00:46:10,1.180392
9475,2021-08-30 00:46:37,1.180392
9476,2021-08-30 00:48:35,1.180392
9477,2021-08-30 01:01:02,
9478,2021-08-30 01:14:07,1.2600846
9479,2021-08-30 01:25:14,
9480,2021-08-30 01:37:49,
9481,2021-08-30 01:55:56,
9482,2021-08-30 01:56:49,
9483,2021-08-30 02:04:09,
9484,2021-08-30 02:10:01,
9485,2021-08-30 02:23:11,1.2248013
9486,2021-08-30 02:47:00,1.0107548
9487,2021-08-30 02:47:03,1.0107548
9488,2021-08-30 02:47:11,1.0107548
9489,2021-08-30 02:55:17,0.9340836
9490,2021-08-30 03:01:41,0.87964034
9491,2021-08-30 03:25:12,1.080425
9492,2021-08-30 03:36:33,1.3439605
9493,2021-08-30 03:38:39,1.3010468
9494,2021-08-30 03:52:53,1.2731069
9495,2021-08-30 03:56:29,1.5418901
9496,2021-08-30 03:57:40,1.043217
9497,2021-08-30 04:16:30,1.370111
9498,2021-08-30 04:29:16,1.2405736
9499,2021-08-30 04:35:24,1.1142011
9500,2021-08-30 04:56:33,1.2340767
9501,2021-08-30 05:03:43,1.1151164
9502,2021-08-30 05:26:37,1.1573459
9503,2021-08-30 05:35:53,1.0026717
9504,2021-08-30 05:49:40,1.3243605
9505,2021-08-30 06:04:06,0.7440856
9506,2021-08-30 06:16:44,1.0758746
9507,2021-08-30 06:25:27,1.0776944
9508,2021-08-30 06:33:49,1.0107548
9509,2021-08-30 06:34:08,1.1444682
9510,2021-08-30 06:40:42,1.195173
9511,2021-08-30 06:41:23,1.195173
9512,2021-08-30 06:58:57,1.0995734
9513,2021-08-30 07:06:58,1.5046144
9514,2021-08-30 07:07:55,1.5046144
9515,2021-08-30 07:11:47,1.1988719
9516,2021-08-30 07:18:34,1.2164599
9517,2021-08-30 07:22:09,1.3887975
9518,2021-08-30 07:28:55,1.2118286
9519,2021-08-30 07:29:23,1.2118286
9520,2021-08-30 07:31:24,1.5716558
9521,2021-08-30 07:36:40,
9522,2021-08-30 07:49:24,1.6808274
9523,2021-08-30 08:01:19,1.8779716
9524,2021-08-30 08:01:57,1.8779716
9525,2021-08-30 08:17:58,2.7520525
9526,2021-08-30 08:24:29,1.942903
9527,2021-08-30 08:49:22,1.8940549
9528,2021-08-30 09:08:24,2.3666623
9529,2021-08-30 09:22:14,2.274468
9530,2021-08-30 23:25:22,
9531,2021-08-30 23:37:34,0.74070674
9532,2021-08-30 23:47:44,0.91556257
9533,2021-08-30 23:51:53,0.9580149
9534,2021-08-30 23:54:43,0.949136
9535,2021-08-31 00:13:28,0.94470346
9536,2021-08-31 00:22:30,0.8874985
9537,2021-08-31 00:50:16,1.0125529
9538,2021-08-31 00:57:27,1.06406
9539,2021-08-31 01:04:24,0.8070297
9540,2021-08-31 01:12:05,0.95979285
9541,2021-08-31 01:23:20,0.71795166
9542,2021-08-31 01:37:14,0.772048
9543,2021-08-31 01:51:55,0.67515993
9544,2021-08-31 01:54:21,0.70114666
9545,2021-08-31 02:23:21,0.87528133
9546,2021-08-31 02:51:46,1.0795146
9547,2021-08-31 02:52:44,1.0795146
9548,2021-08-31 03:29:24,1.6059977
9549,2021-08-31 03:49:45,0.76949924
9550,2021-08-31 03:54:16,0.76016545
9551,2021-08-31 04:27:12,0.8207601
9552,2021-08-31 04:32:00,0.8587601
9553,2021-08-31 04:49:29,0.9323162
9554,2021-08-31 04:53:39,1.0197515
9555,2021-08-31 05:03:45,1.0035691
9556,2021-08-31 05:11:33,0.8735391
9557,2021-08-31 05:26:30,0.91292346
9558,2021-08-31 05:33:31,0.8199006
9559,2021-08-31 05:47:09,0.82678163
9560,2021-08-31 05:55:03,0.81560576
9561,2021-08-31 06:05:52,0.73395526
9562,2021-08-31 06:35:13,0.94381744
9563,2021-08-31 06:35:36,0.94381744
9564,2021-08-31 06:45:47,0.8388517
9565,2021-08-31 06:59:05,0.72805434
9566,2021-08-31 07:04:36,0.71542835
9567,2021-08-31 07:24:36,0.82678163
9568,2021-08-31 23:05:32,0.97493356
9569,2021-08-31 23:18:22,0.88225806
9570,2021-08-31 23:40:18,0.89099604
9571,2021-08-31 23:45:42,0.801037
9572,2021-08-31 23:53:28,0.79590714
9573,2021-08-31 23:54:20,0.78651845
9574,2021-09-01 00:24:21,0.69359577
9575,2021-09-01 00:25:52,0.7137467
9576,2021-09-01 00:40:16,0.6617646
9577,2021-09-01 00:43:21,0.6801854
9578,2021-09-01 00:53:30,0.63329905
9579,2021-09-01 00:58:37,0.5828415
9580,2021-09-01 01:27:16,0.6156896
9581,2021-09-01 01:37:43,0.5828415
9582,2021-09-01 01:39:45,0.6081295
9583,2021-09-01 01:44:55,0.696951
9584,2021-09-01 02:06:45,0.6927571
9585,2021-09-01 02:17:51,0.8053166
9586,2021-09-01 02:23:59,0.66929865
9587,2021-09-01 02:27:14,0.67515993
9588,2021-09-01 02:35:07,0.6399996
9589,2021-09-01 02:36:25,0.6399996
9590,2021-09-01 02:44:53,0.5726759
9591,2021-09-01 02:50:48,0.61065066
9592,2021-09-01 03:23:23,0.64167434
9593,2021-09-01 03:38:17,0.6910801
9594,2021-09-01 03:48:15,0.63078547
9595,2021-09-01 03:57:49,0.5811496
9596,2021-09-01 04:07:32,0.58875656
9597,2021-09-01 04:14:06,0.5470859
9598,2021-09-01 04:19:18,0.52637964
9599,2021-09-01 04:40:12,0.57861
9600,2021-09-01 04:53:02,0.5513711
9601,2021-09-01 05:09:12,0.6324612
9602,2021-09-01 05:13:38,0.56587845
9603,2021-09-01 05:25:25,0.5879122
9604,2021-09-01 05:58:27,0.6140104
9605,2021-09-01 06:11:27,0.55650187
9606,2021-09-01 06:11:50,0.55650187
9607,2021-09-01 06:22:45,0.5530827
9608,2021-09-01 06:58:43,0.6056073
9609,2021-09-01 07:12:38,0.773748
9610,2021-09-01 07:14:06,0.89449656
9611,2021-09-01 07:23:20,0.6207247
9612,2021-09-01 08:03:50,0.8233396
9613,2021-09-01 08:06:11,0.8440355
9614,2021-09-01 08:12:18,0.75338876
9615,2021-09-01 08:21:18,0.59719026
9616,2021-09-01 08:23:18,0.63078547
9617,2021-09-01 08:54:46,0.66929865
9618,2021-09-01 09:18:55,0.68102306
9619,2021-09-01 09:23:47,0.6140104
9620,2021-09-01 09:32:12,1.1297774
9621,2021-09-01 22:28:10,
9622,2021-09-01 22:46:49,
9623,2021-09-01 23:02:14,0.72805434
9624,2021-09-01 23:13:37,0.72636944
9625,2021-09-01 23:28:01,0.7542354
9626,2021-09-01 23:32:54,0.8207601
9627,2021-09-01 23:43:48,0.75508213
9628,2021-09-01 23:52:10,0.98028946
9629,2021-09-01 23:52:14,0.98028946
9630,2021-09-01 23:52:22,0.98028946
9631,2021-09-02 00:20:59,0.80018157
9632,2021-09-02 00:54:02,0.83281213
9633,2021-09-02 01:01:35,1.1637925
9634,2021-09-02 01:04:53,0.9111649
9635,2021-09-02 01:12:24,0.81045806
9636,2021-09-02 01:22:12,1.06406
9637,2021-09-02 01:24:32,1.0414081
9638,2021-09-02 01:39:05,0.80874354
9639,2021-09-02 01:39:05,0.80874354
9640,2021-09-02 01:58:56,0.88225806
9641,2021-09-02 02:22:34,0.7036651
9642,2021-09-02 02:34:04,0.7238429
9643,2021-09-02 02:35:54,0.7187929
9644,2021-09-02 02:37:56,0.6801854
9645,2021-09-02 03:01:59,0.7187929
9646,2021-09-02 03:32:45,0.8336743
9647,2021-09-02 03:37:17,0.73564243
9648,2021-09-02 04:16:50,0.7171104
9649,2021-09-02 04:33:37,0.73901814
9650,2021-09-02 04:34:50,0.73901814
9651,2021-09-02 04:36:19,0.73901814
9652,2021-09-02 04:45:24,0.6743225
9653,2021-09-02 04:55:19,0.70282555
9654,2021-09-02 05:13:22,0.5726759
