,Date time,seeing_pred_30
8060,2021-07-29 10:04:04,
8061,2021-07-30 05:18:25,1.0285252
8062,2021-07-30 05:18:46,1.1335365
8063,2021-07-30 05:26:29,0.8720449
8064,2021-07-30 05:30:14,0.9013735
8065,2021-07-30 23:53:00,1.0619125
8066,2021-07-30 23:53:29,1.0619125
8067,2021-07-31 00:04:16,0.88714355
8068,2021-07-31 00:06:34,0.8454503
8069,2021-07-31 00:19:20,0.9227544
8070,2021-07-31 00:29:44,1.3977414
8071,2021-07-31 00:39:10,1.68435
8072,2021-07-31 00:52:54,1.8215158
8073,2021-07-31 00:53:13,1.8215158
8074,2021-07-31 01:03:52,2.512722
8075,2021-07-31 01:17:07,2.042696
8076,2021-07-31 01:29:46,2.1689777
8077,2021-07-31 01:30:07,2.1689777
8078,2021-07-31 01:33:59,2.005662
8079,2021-07-31 01:41:52,2.0849824
8080,2021-07-31 01:56:56,1.4411614
8081,2021-07-31 01:59:57,1.66773
8082,2021-07-31 02:03:41,1.9357742
8083,2021-07-31 02:19:10,1.8086661
8084,2021-07-31 02:41:25,
8085,2021-07-31 02:50:26,1.4587263
8086,2021-07-31 02:54:10,1.7599419
8087,2021-07-31 02:57:00,1.295452
8088,2021-07-31 03:08:33,1.3120086
8089,2021-07-31 03:25:30,
8090,2021-07-31 03:32:54,
8091,2021-07-31 22:39:51,
8092,2021-07-31 22:44:05,
8093,2021-07-31 22:57:19,1.2568767
8094,2021-07-31 22:58:41,1.3525343
8095,2021-07-31 23:11:46,1.3894329
8096,2021-07-31 23:17:07,1.9166437
8097,2021-07-31 23:20:42,1.748894
8098,2021-07-31 23:23:34,1.6575695
8099,2021-07-31 23:25:04,1.931222
8100,2021-07-31 23:41:29,1.5327269
8101,2021-07-31 23:53:56,2.0318701
8102,2021-08-01 00:13:53,1.7958076
8103,2021-08-01 00:24:49,1.6825037
8104,2021-08-01 00:35:35,1.785698
8105,2021-08-01 00:39:56,1.4393128
8106,2021-08-01 00:44:06,1.735998
8107,2021-08-01 00:54:40,1.85909
8108,2021-08-01 00:55:09,1.85909
8109,2021-08-01 01:05:23,1.9557847
8110,2021-08-01 01:15:04,1.8773862
8111,2021-08-01 01:23:27,1.8453535
8112,2021-08-01 01:26:48,1.7037292
8113,2021-08-01 01:27:40,1.7037292
8114,2021-08-01 01:35:42,1.3359469
8115,2021-08-01 01:50:09,1.2678897
8116,2021-08-01 01:51:52,1.2945327
8117,2021-08-01 01:58:06,1.5586325
8118,2021-08-01 02:01:01,1.7498151
8119,2021-08-01 02:04:39,1.6797341
8120,2021-08-01 02:14:02,1.5623332
8121,2021-08-01 02:14:56,1.7433683
8122,2021-08-01 02:20:46,1.9630529
8123,2021-08-01 02:34:14,1.6381652
8124,2021-08-01 02:36:39,1.7258608
8125,2021-08-01 02:40:17,1.789375
8126,2021-08-01 03:01:27,1.54753
8127,2021-08-01 03:11:45,1.1909596
8128,2021-08-01 03:21:04,1.1117303
8129,2021-08-01 03:21:23,1.1117303
8130,2021-08-01 03:25:19,1.1599375
8131,2021-08-01 03:41:59,1.5123725
8132,2021-08-01 03:48:24,1.3120086
8133,2021-08-01 04:03:35,1.1289903
8134,2021-08-01 04:10:11,1.4069756
8135,2021-08-01 04:16:59,1.4984957
8136,2021-08-01 04:33:37,1.2348727
8137,2021-08-01 04:54:44,1.0763822
8138,2021-08-01 04:59:12,1.0881526
8139,2021-08-01 04:59:51,1.0204198
8140,2021-08-01 05:16:20,1.1435441
8141,2021-08-01 05:49:52,1.2293764
8142,2021-08-01 05:56:23,1.3221332
8143,2021-08-01 05:56:53,1.3221332
8144,2021-08-01 06:02:36,1.3875868
8145,2021-08-01 06:18:26,1.3221332
8146,2021-08-01 06:34:50,1.2302924
8147,2021-08-01 06:40:25,1.2431208
8148,2021-08-01 06:59:24,1.5012709
8149,2021-08-01 07:02:07,1.2715625
8150,2021-08-01 07:12:10,1.5206991
8151,2021-08-01 07:12:12,1.5206991
8152,2021-08-01 07:22:37,1.4467076
8153,2021-08-01 07:35:58,1.7994823
8154,2021-08-01 07:44:02,2.1020246
8155,2021-08-01 07:49:08,1.8993112
8156,2021-08-01 07:52:46,1.5206991
8157,2021-08-01 08:23:22,1.0972152
8158,2021-08-01 08:59:37,1.2183899
8159,2021-08-01 09:02:00,1.11627
8160,2021-08-01 09:03:05,1.1809151
8161,2021-08-01 09:09:11,1.1008424
8162,2021-08-01 09:20:24,0.8516501
8163,2021-08-01 09:33:23,1.0078238
8164,2021-08-01 09:44:56,
8165,2021-08-01 22:39:13,
8166,2021-08-01 22:47:57,
8167,2021-08-01 22:48:27,
8168,2021-08-01 22:59:50,1.6215264
8169,2021-08-01 23:07:26,1.5956345
8170,2021-08-01 23:13:21,2.0399904
8171,2021-08-01 23:16:18,
8172,2021-08-01 23:18:10,1.5734347
8173,2021-08-01 23:25:22,1.5873103
8174,2021-08-01 23:30:14,1.3968182
8175,2021-08-01 23:33:02,1.1809151
8176,2021-08-01 23:35:14,1.390356
8177,2021-08-01 23:58:25,1.4827707
8178,2021-08-02 00:00:02,1.3589879
8179,2021-08-02 00:09:55,1.6307708
8180,2021-08-02 00:11:50,1.7792622
8181,2021-08-02 00:24:31,1.2183899
8182,2021-08-02 00:32:13,1.2138146
8183,2021-08-02 00:39:16,1.4596509
8184,2021-08-02 00:47:52,1.385741
8185,2021-08-02 00:53:34,1.5604829
8186,2021-08-02 00:55:26,1.6492544
8187,2021-08-02 01:07:17,1.4615003
8188,2021-08-02 01:32:53,1.3525343
8189,2021-08-02 01:34:30,1.3894329
8190,2021-08-02 01:42:02,1.6640357
8191,2021-08-02 01:42:11,1.6640357
8192,2021-08-02 01:43:49,1.5419791
8193,2021-08-02 01:49:14,1.3968182
8194,2021-08-02 01:53:57,1.3276577
8195,2021-08-02 02:08:13,1.4014348
8196,2021-08-02 02:10:17,1.8846983
8197,2021-08-02 02:34:22,
8198,2021-08-02 02:41:49,1.4966455
8199,2021-08-02 02:43:33,1.5956345
8200,2021-08-02 03:34:13,1.8691556
8201,2021-08-02 04:04:53,2.340448
8202,2021-08-02 04:23:37,
8203,2021-08-02 04:24:57,2.7133589
8204,2021-08-02 22:27:30,
8205,2021-08-02 22:36:44,
8206,2021-08-02 22:44:40,
8207,2021-08-02 22:50:07,
8208,2021-08-02 22:52:55,
8209,2021-08-02 23:00:34,
8210,2021-08-02 23:08:20,1.356222
8211,2021-08-02 23:15:35,1.9594194
8212,2021-08-02 23:20:50,
8213,2021-08-02 23:24:02,1.4208313
8214,2021-08-02 23:34:36,2.3863387
8215,2021-08-02 23:38:07,1.7516567
8216,2021-08-02 23:52:45,1.5012709
8217,2021-08-02 23:59:50,
8218,2021-08-03 00:04:58,
8219,2021-08-03 00:26:21,
8220,2021-08-03 00:39:13,1.7129529
8221,2021-08-03 00:45:52,2.353469
8222,2021-08-03 00:45:58,2.353469
8223,2021-08-03 00:57:19,
8224,2021-08-03 01:03:12,2.729589
8225,2021-08-03 01:08:45,
8226,2021-08-03 01:13:46,
8227,2021-08-03 01:37:50,2.1849685
8228,2021-08-03 01:40:57,2.121717
8229,2021-08-03 01:52:53,1.8865258
8230,2021-08-03 02:08:45,1.7820207
8231,2021-08-03 02:30:11,1.5086719
8232,2021-08-03 02:32:29,2.1172452
8233,2021-08-03 02:35:32,2.1858559
8234,2021-08-03 02:50:01,2.442172
8235,2021-08-03 03:24:59,2.3759766
8236,2021-08-03 03:30:10,2.650364
8237,2021-08-03 03:34:09,
8238,2021-08-03 03:52:55,3.3482566
8239,2021-08-03 03:59:31,2.983127
8240,2021-08-03 04:05:23,2.9308224
8241,2021-08-03 04:19:05,2.458397
8242,2021-08-03 04:20:53,2.7149844
8243,2021-08-03 04:37:12,
8244,2021-08-03 04:40:54,
8245,2021-08-03 04:56:45,
8246,2021-08-03 04:59:37,
8247,2021-08-03 05:01:50,
8248,2021-08-03 05:34:01,
8249,2021-08-03 05:36:12,
8250,2021-08-03 22:47:27,
8251,2021-08-03 22:48:36,
8252,2021-08-03 23:03:05,1.047462
8253,2021-08-03 23:13:08,
8254,2021-08-03 23:13:52,
8255,2021-08-03 23:15:38,
8256,2021-08-03 23:27:44,
8257,2021-08-03 23:31:54,
8258,2021-08-03 23:32:07,
8259,2021-08-03 23:33:50,
8260,2021-08-03 23:35:57,
8261,2021-08-03 23:58:16,
8262,2021-08-03 23:59:40,
8263,2021-08-04 00:13:39,1.1217198
8264,2021-08-04 00:22:06,1.8233507
8265,2021-08-04 00:24:40,1.678811
8266,2021-08-04 00:26:12,1.7184855
8267,2021-08-04 00:45:14,1.5910101
8268,2021-08-04 01:07:51,2.1973839
8269,2021-08-04 01:13:12,2.0147064
8270,2021-08-04 01:13:20,2.0147064
8271,2021-08-04 01:27:06,2.5329614
8272,2021-08-04 01:35:27,2.9724135
8273,2021-08-04 22:44:29,
8274,2021-08-04 22:46:56,
8275,2021-08-04 23:01:54,1.0954022
8276,2021-08-04 23:12:24,1.0195196
8277,2021-08-04 23:20:10,1.3138492
8278,2021-08-04 23:21:50,1.385741
8279,2021-08-04 23:26:41,1.2853411
8280,2021-08-04 23:36:23,1.7792622
8281,2021-08-04 23:40:21,1.669577
8282,2021-08-04 23:42:14,1.2963716
8283,2021-08-05 00:08:11,1.7212515
8284,2021-08-05 00:21:35,1.3488473
8285,2021-08-05 00:27:06,1.4208313
8286,2021-08-05 00:28:43,1.6898881
8287,2021-08-05 00:50:52,1.2908555
8288,2021-08-05 00:53:22,1.4411614
8289,2021-08-05 00:55:59,1.3341047
8290,2021-08-05 01:05:01,1.2853411
8291,2021-08-05 01:05:53,1.2853411
8292,2021-08-05 01:14:46,1.238538
8293,2021-08-05 01:16:51,1.174527
8294,2021-08-05 01:42:20,1.2064968
8295,2021-08-05 01:43:40,1.2761542
8296,2021-08-05 01:55:23,1.0781922
8297,2021-08-05 01:59:52,1.7166415
8298,2021-08-05 02:20:03,1.0754774
8299,2021-08-05 02:24:23,0.9674401
8300,2021-08-05 02:54:26,1.0015316
8301,2021-08-05 02:57:19,0.98536885
8302,2021-08-05 02:58:27,1.0510728
8303,2021-08-05 03:10:00,1.0754774
8304,2021-08-05 03:30:04,1.318451
8305,2021-08-05 03:33:30,1.0845296
8306,2021-08-05 03:42:46,1.0249221
8307,2021-08-05 03:44:59,1.2339567
8308,2021-08-05 03:52:39,1.0312284
8309,2021-08-05 04:14:13,1.0637202
8310,2021-08-05 04:16:47,1.1153619
8311,2021-08-05 04:23:06,0.95848745
8312,2021-08-05 04:35:04,1.047462
8313,2021-08-05 04:43:55,0.920971
8314,2021-08-05 05:04:49,1.417136
8315,2021-08-05 05:09:51,1.6427861
8316,2021-08-05 05:31:18,1.6972708
8317,2021-08-05 05:41:08,1.3931254
8318,2021-08-05 05:41:24,1.3931254
8319,2021-08-05 06:12:41,1.1800023
8320,2021-08-05 06:29:41,1.3331834
8321,2021-08-05 06:40:43,1.3746678
8322,2021-08-05 06:42:30,1.3894329
8323,2021-08-05 06:55:00,1.3912791
8324,2021-08-05 07:07:00,1.3820496
8325,2021-08-05 07:29:03,1.4504055
8326,2021-08-05 07:32:08,1.5132977
8327,2021-08-05 07:40:11,1.6085818
8328,2021-08-05 07:44:57,1.2138146
8329,2021-08-05 07:57:07,1.4467076
8330,2021-08-05 08:03:56,1.2449542
8331,2021-08-05 08:46:09,1.1991831
8332,2021-08-05 08:53:50,1.0790973
8333,2021-08-05 09:03:55,1.0420481
8334,2021-08-05 09:46:22,1.0114212
8335,2021-08-05 22:45:46,
8336,2021-08-05 22:51:04,
8337,2021-08-05 22:52:58,
8338,2021-08-05 22:53:51,0.7554519
8339,2021-08-05 23:07:49,1.1626718
8340,2021-08-05 23:08:42,1.1626718
8341,2021-08-05 23:17:28,
8342,2021-08-05 23:20:22,
8343,2021-08-05 23:24:30,1.1809151
8344,2021-08-05 23:31:39,1.4263749
8345,2021-08-05 23:33:39,1.4781462
8346,2021-08-05 23:40:01,1.7673041
8347,2021-08-05 23:46:36,
8348,2021-08-05 23:57:37,1.1380844
8349,2021-08-06 00:00:30,1.1044705
8350,2021-08-06 00:13:13,1.5910101
8351,2021-08-06 00:18:08,1.8004011
8352,2021-08-06 00:22:49,1.5290259
8353,2021-08-06 00:27:13,1.4217552
8354,2021-08-06 00:38:53,1.75626
8355,2021-08-06 00:54:24,2.1627507
8356,2021-08-06 00:54:55,2.1627507
8357,2021-08-06 01:19:58,1.8810427
8358,2021-08-06 01:28:40,1.9193784
8359,2021-08-06 01:33:11,1.5549318
8360,2021-08-06 01:41:00,2.0652118
8361,2021-08-06 01:56:02,1.9730393
8362,2021-08-06 02:00:59,
8363,2021-08-06 02:09:58,1.7147971
8364,2021-08-06 02:11:41,1.5882353
8365,2021-08-06 02:20:27,1.5031211
8366,2021-08-06 02:23:57,1.6455585
8367,2021-08-06 02:24:24,1.6612645
8368,2021-08-06 02:37:55,2.0679097
8369,2021-08-06 02:44:10,1.7884557
8370,2021-08-06 02:52:24,
8371,2021-08-06 02:58:19,
8372,2021-08-06 03:05:50,
8373,2021-08-06 03:18:21,
8374,2021-08-06 03:24:35,
8375,2021-08-06 03:43:19,1.4430102
8376,2021-08-06 04:12:53,1.4199075
8377,2021-08-06 04:21:27,1.364521
8378,2021-08-06 04:30:32,1.6076571
8379,2021-08-06 04:38:55,1.7994823
8380,2021-08-06 04:44:20,1.6400136
8381,2021-08-06 04:54:14,1.6122806
8382,2021-08-06 05:00:07,1.8316051
8383,2021-08-06 05:11:53,1.4873954
8384,2021-08-06 05:42:10,1.6085818
8385,2021-08-06 05:51:00,1.6501786
8386,2021-08-06 05:52:23,1.3138492
8387,2021-08-06 06:11:06,1.3525343
8388,2021-08-06 06:14:31,1.509597
8389,2021-08-06 06:40:54,1.6741942
8390,2021-08-06 06:53:29,1.8517653
8391,2021-08-06 07:22:56,1.8040749
8392,2021-08-06 07:44:47,1.9157318
8393,2021-08-06 07:51:51,1.872814
8394,2021-08-06 07:52:16,1.6252245
8395,2021-08-06 08:34:17,1.9348639
8396,2021-08-06 08:48:40,2.1252928
8397,2021-08-06 09:46:15,2.111876
8398,2021-08-06 22:41:08,
8399,2021-08-06 22:50:22,
8400,2021-08-06 22:50:31,
8401,2021-08-06 22:53:37,0.7642503
8402,2021-08-06 23:02:53,0.7106424
8403,2021-08-06 23:06:21,0.6799339
8404,2021-08-06 23:15:11,0.8693826
8405,2021-08-06 23:16:39,0.8693826
8406,2021-08-06 23:21:43,
8407,2021-08-06 23:23:47,0.8348297
8408,2021-08-06 23:34:45,0.8596263
8409,2021-08-06 23:41:33,0.9826775
8410,2021-08-06 23:48:21,0.8676081
8411,2021-08-07 00:18:01,1.0601052
8412,2021-08-07 00:35:24,1.1480957
8413,2021-08-07 00:53:46,1.169054
8414,2021-08-07 01:06:58,0.9379258
8415,2021-08-07 01:18:58,0.7986119
8416,2021-08-07 01:25:13,0.9522252
8417,2021-08-07 01:38:16,1.9603276
8418,2021-08-07 01:43:27,0.93078357
8419,2021-08-07 01:51:19,1.0926831
8420,2021-08-07 01:58:23,0.83129156
8421,2021-08-07 02:15:31,0.6922145
8422,2021-08-07 02:21:14,0.9013735
8423,2021-08-07 02:40:20,
8424,2021-08-07 02:45:27,1.1517383
8425,2021-08-07 02:46:52,1.1517383
8426,2021-08-07 03:07:03,0.841909
8427,2021-08-07 03:14:44,0.88981026
8428,2021-08-07 03:18:11,1.11627
8429,2021-08-07 03:18:53,1.11627
8430,2021-08-07 03:32:08,0.7255687
8431,2021-08-07 03:47:07,0.8693826
8432,2021-08-07 04:01:49,0.8764835
8433,2021-08-07 04:06:52,0.9298911
8434,2021-08-07 04:16:55,0.86494684
8435,2021-08-07 04:28:14,1.1117303
8436,2021-08-07 04:49:43,0.9934471
8437,2021-08-07 04:53:07,1.1017491
8438,2021-08-07 04:56:10,0.9414988
8439,2021-08-07 05:25:43,
8440,2021-08-07 05:52:44,0.88447756
8441,2021-08-07 05:54:18,0.7897935
8442,2021-08-07 06:04:55,0.9674401
8443,2021-08-07 06:32:12,0.7088869
8444,2021-08-07 06:52:11,0.6220498
8445,2021-08-07 06:53:54,0.6220498
8446,2021-08-07 06:54:21,0.6220498
8447,2021-08-07 07:28:50,0.75105435
8448,2021-08-07 07:51:56,0.66151714
8449,2021-08-07 07:55:39,0.6992335
8450,2021-08-07 07:56:02,0.6992335
8451,2021-08-07 08:37:56,0.6773028
8452,2021-08-07 08:48:44,0.9227544
8453,2021-08-07 08:54:00,0.8003762
8454,2021-08-07 09:00:20,0.735232
8455,2021-08-07 09:14:54,0.6825652
8456,2021-08-07 09:41:01,0.8791475
8457,2021-08-07 09:43:56,0.8862549
8458,2021-08-07 09:50:01,0.9746079
8459,2021-08-07 09:52:41,1.054685
8460,2021-08-07 22:31:41,
8461,2021-08-07 22:46:49,
8462,2021-08-07 22:46:58,
8463,2021-08-07 22:50:18,
8464,2021-08-07 22:58:13,1.2816657
8465,2021-08-07 23:06:20,1.0276244
8466,2021-08-07 23:18:16,
8467,2021-08-07 23:22:58,1.5678841
8468,2021-08-07 23:23:04,1.5678841
8469,2021-08-07 23:26:27,1.5281008
8470,2021-08-07 23:30:25,1.3737451
8471,2021-08-07 23:59:30,1.0492673
8472,2021-08-08 00:18:59,1.5836102
8473,2021-08-08 00:20:54,1.5836102
8474,2021-08-08 00:25:55,1.1471852
8475,2021-08-08 00:50:22,1.4716723
8476,2021-08-08 01:09:46,1.390356
8477,2021-08-08 01:17:46,1.358066
8478,2021-08-08 01:19:51,1.1108226
8479,2021-08-08 01:29:51,1.765464
8480,2021-08-08 01:43:11,1.4272989
8481,2021-08-08 02:09:13,1.7129529
8482,2021-08-08 02:15:40,1.28626
8483,2021-08-08 02:15:46,1.28626
8484,2021-08-08 02:21:54,1.280747
8485,2021-08-08 02:49:33,1.8049933
8486,2021-08-08 03:05:57,1.1699661
8487,2021-08-08 03:17:37,1.3341047
8488,2021-08-08 03:19:14,1.1663185
8489,2021-08-08 04:06:36,1.4374645
8490,2021-08-08 04:07:59,1.4374645
8491,2021-08-08 04:21:46,1.2890172
8492,2021-08-08 04:58:57,0.9647535
8493,2021-08-08 05:25:16,1.235789
8494,2021-08-08 05:29:13,1.417136
8495,2021-08-08 05:42:21,1.2092408
8496,2021-08-08 05:59:50,2.4686213
8497,2021-08-08 06:16:02,1.7157193
8498,2021-08-08 06:24:15,1.5882353
8499,2021-08-08 07:02:51,1.6437103
8500,2021-08-08 07:11:41,1.4208313
8501,2021-08-08 07:24:31,1.3368682
8502,2021-08-08 07:31:22,1.5040463
8503,2021-08-08 08:03:41,1.855428
8504,2021-08-08 08:25:26,1.4143647
8505,2021-08-08 08:30:24,1.3931254
8506,2021-08-08 08:35:08,1.6584933
8507,2021-08-08 08:57:32,1.4541035
8508,2021-08-08 09:34:07,1.603958
8509,2021-08-08 09:39:53,2.0074716
8510,2021-08-08 22:51:04,0.8039056
8511,2021-08-08 22:51:18,0.7836238
8512,2021-08-08 22:53:39,0.8676081
8513,2021-08-08 23:04:49,0.88447756
8514,2021-08-08 23:13:05,1.0276244
8515,2021-08-08 23:13:27,1.0276244
8516,2021-08-08 23:16:35,1.1517383
8517,2021-08-08 23:20:06,0.8472213
8518,2021-08-08 23:29:09,1.1117303
8519,2021-08-08 23:40:19,0.7897935
8520,2021-08-08 23:51:23,0.92632216
8521,2021-08-09 00:02:19,0.945073
8522,2021-08-09 00:02:49,0.945073
8523,2021-08-09 00:03:33,0.81803286
8524,2021-08-09 00:16:57,0.965649
8525,2021-08-09 00:22:48,0.97819364
8526,2021-08-09 00:36:29,0.8791475
8527,2021-08-09 00:37:56,0.8791475
8528,2021-08-09 00:42:11,0.9191879
8529,2021-08-09 00:44:24,0.9120584
8530,2021-08-09 01:02:14,0.841909
8531,2021-08-09 01:14:23,0.90582424
8532,2021-08-09 01:23:34,1.0528787
8533,2021-08-09 01:34:17,0.8862549
8534,2021-08-09 01:40:26,0.9737116
8535,2021-08-09 01:42:44,0.96117246
8536,2021-08-09 02:00:58,0.90938616
8537,2021-08-09 02:03:01,0.90938616
8538,2021-08-09 02:16:37,1.086341
8539,2021-08-09 02:17:29,1.086341
8540,2021-08-09 02:21:21,1.2568767
8541,2021-08-09 02:42:17,0.9022635
8542,2021-08-09 02:47:35,0.89514554
8543,2021-08-09 02:51:19,0.9289988
8544,2021-08-09 03:01:11,1.2367052
8545,2021-08-09 03:02:11,1.2367052
8546,2021-08-09 03:09:44,1.0123205
8547,2021-08-09 03:31:05,1.0990287
8548,2021-08-09 03:39:04,1.01412
8549,2021-08-09 03:50:36,1.174527
8550,2021-08-09 04:08:21,1.1226283
8551,2021-08-09 04:10:09,1.1226283
8552,2021-08-09 04:46:42,1.1271724
8553,2021-08-09 05:11:58,0.9227544
8554,2021-08-09 05:15:02,0.8136164
8555,2021-08-09 05:25:34,0.8516501
8556,2021-08-09 05:54:04,0.83217597
8557,2021-08-09 06:15:44,0.8507642
8558,2021-08-09 06:17:05,0.8286387
8559,2021-08-09 06:17:25,0.8498783
8560,2021-08-09 06:39:26,0.7009884
8561,2021-08-09 06:47:48,0.8277545
8562,2021-08-09 07:01:25,0.722934
8563,2021-08-09 07:02:55,0.722934
8564,2021-08-09 07:08:19,0.74489975
8565,2021-08-09 07:15:44,0.799494
8566,2021-08-09 07:24:47,0.74314153
8567,2021-08-09 07:44:14,0.6966013
8568,2021-08-09 07:45:53,0.8171494
8569,2021-08-09 08:05:41,0.7185435
8570,2021-08-09 08:05:57,0.7185435
8571,2021-08-09 08:18:57,0.8171494
8572,2021-08-09 08:25:57,0.8144996
8573,2021-08-09 08:31:45,0.920971
8574,2021-08-09 08:43:39,0.97819364
8575,2021-08-09 08:44:46,1.0186195
8576,2021-08-09 09:04:55,0.9049339
8577,2021-08-09 09:18:26,
8578,2021-08-09 09:39:26,
8579,2021-08-09 23:13:46,0.5631871
8580,2021-08-09 23:15:26,0.5631871
8581,2021-08-09 23:21:01,0.6580094
8582,2021-08-09 23:37:03,0.6308224
8583,2021-08-09 23:38:06,0.63345385
8584,2021-08-09 23:40:09,0.68519664
8585,2021-08-09 23:42:57,0.6009856
8586,2021-08-09 23:53:14,0.5746248
8587,2021-08-09 23:53:59,0.5869317
8588,2021-08-10 00:03:53,0.61941767
8589,2021-08-10 00:09:04,0.5895676
8590,2021-08-10 00:33:45,0.60625327
8591,2021-08-10 00:51:00,0.60274166
8592,2021-08-10 00:54:59,0.5719862
8593,2021-08-10 01:03:54,0.54821324
8594,2021-08-10 01:16:56,0.5869317
8595,2021-08-10 01:34:37,0.67028666
8596,2021-08-10 01:37:14,0.59659487
8597,2021-08-10 01:43:10,0.5746248
8598,2021-08-10 01:47:34,0.5737453
8599,2021-08-10 01:51:22,0.6553787
8600,2021-08-10 01:51:42,0.6553787
8601,2021-08-10 01:55:17,0.59922945
8602,2021-08-10 01:57:07,0.53498244
8603,2021-08-10 01:59:39,0.58517414
8604,2021-08-10 02:00:42,0.58517414
8605,2021-08-10 02:04:42,0.5614265
8606,2021-08-10 02:12:11,0.5895676
8607,2021-08-10 02:18:35,0.5974731
8608,2021-08-10 02:25:02,0.6422243
8609,2021-08-10 02:25:21,0.6422243
8610,2021-08-10 02:49:53,0.63257664
8611,2021-08-10 03:00:52,0.6773028
8612,2021-08-10 03:15:40,0.5385125
8613,2021-08-10 03:20:21,0.5155402
8614,2021-08-10 03:50:36,0.5358651
8615,2021-08-10 03:50:52,0.5358651
8616,2021-08-10 03:58:48,0.6053754
8617,2021-08-10 04:18:24,0.54733175
8618,2021-08-10 04:55:16,0.65450174
8619,2021-08-10 05:05:05,0.5631871
8620,2021-08-10 05:21:43,0.60625327
8621,2021-08-10 05:29:55,0.6448553
8622,2021-08-10 05:53:26,0.73962575
8623,2021-08-10 05:54:07,0.7616103
8624,2021-08-10 06:18:18,0.5869317
8625,2021-08-10 06:32:45,0.59396
8626,2021-08-10 06:34:52,0.60888666
8627,2021-08-10 06:53:02,0.6167852
8628,2021-08-10 06:53:54,0.6167852
8629,2021-08-10 07:08:52,0.5869317
8630,2021-08-10 07:19:16,0.65099394
8631,2021-08-10 07:34:50,0.6281908
8632,2021-08-10 07:40:45,0.63608515
8633,2021-08-10 23:03:05,0.50048155
8634,2021-08-10 23:08:40,0.5111146
8635,2021-08-10 23:29:27,0.53409976
8636,2021-08-10 23:33:55,0.5455686
8637,2021-08-10 23:39:22,0.54645026
8638,2021-08-10 23:45:29,0.5631871
8639,2021-08-10 23:56:20,0.5631871
8640,2021-08-10 23:58:17,0.5455686
8641,2021-08-11 00:03:56,0.5305679
8642,2021-08-11 00:16:18,0.5719862
8643,2021-08-11 00:18:21,0.5446869
8644,2021-08-11 00:29:58,0.5075721
8645,2021-08-11 00:32:33,0.47025448
8646,2021-08-11 00:36:11,0.5146553
8647,2021-08-11 00:37:08,0.5243834
8648,2021-08-11 00:43:40,0.5367477
8649,2021-08-11 00:49:07,0.49782062
8650,2021-08-11 00:49:46,0.5296847
8651,2021-08-11 00:52:12,0.5243834
8652,2021-08-11 01:16:11,0.55790454
8653,2021-08-11 01:30:52,0.6229272
8654,2021-08-11 01:37:41,0.5737453
8655,2021-08-11 01:41:56,0.59659487
8656,2021-08-11 01:46:39,0.5376302
8657,2021-08-11 02:04:46,0.63433087
8658,2021-08-11 02:15:14,0.9361398
8659,2021-08-11 02:24:12,0.7246905
8660,2021-08-11 02:41:24,0.67905676
8661,2021-08-11 02:46:25,0.56758744
8662,2021-08-11 02:55:02,0.59308153
8663,2021-08-11 03:20:56,0.67905676
8664,2021-08-11 03:44:28,0.66064024
8665,2021-08-11 03:55:54,0.63433087
8666,2021-08-11 04:27:28,0.7141537
8667,2021-08-11 04:56:27,0.88892126
8668,2021-08-11 04:59:27,0.86051285
8669,2021-08-11 05:01:43,0.86051285
8670,2021-08-11 05:07:54,1.0204198
8671,2021-08-11 05:10:02,0.8960351
8672,2021-08-11 05:12:58,0.91294944
8673,2021-08-11 05:21:08,0.83217597
8674,2021-08-11 05:41:58,0.91651374
8675,2021-08-11 05:56:58,1.6492544
8676,2021-08-11 06:04:39,1.2266291
8677,2021-08-11 06:06:06,
8678,2021-08-11 06:17:08,
8679,2021-08-11 06:49:28,1.3470038
8680,2021-08-11 06:50:22,1.3470038
8681,2021-08-11 06:51:17,1.3470038
8682,2021-08-11 07:01:15,1.1754396
8683,2021-08-12 07:04:57,
8684,2021-08-12 07:07:13,
8685,2021-08-12 07:08:59,
8686,2021-08-12 07:17:35,0.9737116
8687,2021-08-12 07:29:38,0.90582424
8688,2021-08-12 07:49:06,0.71327585
8689,2021-08-12 07:53:54,0.67467165
8690,2021-08-12 08:01:02,0.6755487
8691,2021-08-12 08:13:23,0.700111
8692,2021-08-12 08:15:54,0.70362103
8693,2021-08-12 08:17:20,0.74489975
8694,2021-08-12 08:34:27,1.2064968
8695,2021-08-12 09:06:27,
8696,2021-08-12 09:09:21,1.3009694
8697,2021-08-12 09:13:58,1.0348338
8698,2021-08-12 09:22:27,0.9719194
8699,2021-08-12 09:23:53,0.9916513
8700,2021-08-12 09:29:00,1.023121
8701,2021-08-12 09:47:56,1.1044705
8702,2021-08-12 09:53:09,1.0745723
8703,2021-08-12 22:52:26,1.4892453
8704,2021-08-12 22:57:22,1.2422041
8705,2021-08-12 22:58:57,1.2147295
8706,2021-08-12 23:01:31,1.364521
8707,2021-08-12 23:11:36,1.1672302
8708,2021-08-12 23:25:49,1.5910101
8709,2021-08-12 23:39:32,1.7507356
8710,2021-08-12 23:43:34,2.3090959
8711,2021-08-12 23:53:41,1.7157193
8712,2021-08-13 00:03:00,1.7433683
8713,2021-08-13 00:07:50,1.2092408
8714,2021-08-13 00:29:13,1.295452
8715,2021-08-13 00:40:51,1.4596509
8716,2021-08-13 00:57:27,2.2933664
